integration,platform,name,url,dimension,score,band,reason,evidence_quotes
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,benefit_clarity,8,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,emotional_appeal,7,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,specificity,9,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,humor,9,high,,
DL0freTyCaW,instagram_reel,sidney_morss,https://www.instagram.com/reel/DL0freTyCaW/,professionalism,6,medium,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,urgency,3,low,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,authenticity,8,high,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,storytelling,8,high,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,benefit_clarity,7,high,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,emotional_appeal,7,high,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,specificity,8,high,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,humor,2,low,,
DL3WQJmuJu-,instagram_reel,andrewsdailyday,https://www.instagram.com/reel/DL3WQJmuJu-/,professionalism,6,medium,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,urgency,4,medium,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,authenticity,8,high,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,storytelling,5,medium,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,benefit_clarity,9,high,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,emotional_appeal,7,high,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,specificity,9,high,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,humor,1,low,,
DLfMW9DB1hI,instagram_reel,healthygamer_gg,https://www.instagram.com/reel/DLfMW9DB1hI/,professionalism,8,high,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,urgency,1,low,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,authenticity,8,high,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,storytelling,9,high,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,benefit_clarity,6,medium,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,emotional_appeal,7,high,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,specificity,4,medium,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,humor,9,high,,
DMbXI6HylAa,instagram_reel,thebrok,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,professionalism,3,low,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,urgency,6,medium,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,authenticity,8,high,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,storytelling,5,medium,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,benefit_clarity,8,high,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,emotional_appeal,9,high,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,specificity,7,high,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,humor,7,high,,
DOCrPI9iac6,instagram_reel,ericcouu,https://www.instagram.com/reel/DOCrPI9iac6/?utm_source=ig_web_copy_link,professionalism,4,medium,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,urgency,3,low,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,authenticity,9,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,storytelling,10,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,benefit_clarity,8,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,emotional_appeal,8,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,specificity,7,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,humor,9,high,,
DN-_R27kRM6,instagram_reel,drewtalbert,https://www.instagram.com/reel/DN-_R27kRM6/?utm_source=ig_web_copy_link&igsh=MXZ1OXl1cGk4MTdidg==,professionalism,4,medium,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,urgency,3,low,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,authenticity,7,high,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,storytelling,8,high,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,benefit_clarity,8,high,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,emotional_appeal,6,medium,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,specificity,7,high,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,humor,8,high,,
DNYETpYx5Cx,instagram_reel,itsbobbyfinn,https://www.instagram.com/reel/DNYETpYx5Cx/,professionalism,4,medium,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,urgency,6,medium,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,authenticity,8,high,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,storytelling,9,high,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,benefit_clarity,8,high,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,emotional_appeal,9,high,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,specificity,7,high,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,humor,1,low,,
DO_a44dCW2f,instagram_reel,lifewithleenor,https://www.instagram.com/reel/DO_a44dCW2f/?utm_source=ig_web_copy_link&igsh=ZGczOTN0emdmMjUw,professionalism,6,medium,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,urgency,3,low,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,authenticity,9,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,storytelling,10,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,benefit_clarity,8,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,emotional_appeal,9,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,specificity,7,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,humor,8,high,,
7544243091901926669,tiktok,drew_talbert,https://www.tiktok.com/@drew_talbert/video/7544243091901926669?is_from_webapp=1&sender_device=pc&web_id=7506118598702188052,professionalism,5,medium,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,urgency,3,low,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,authenticity,8,high,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,storytelling,7,high,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,benefit_clarity,7,high,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,emotional_appeal,7,high,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,specificity,5,medium,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,humor,1,low,,
7494174037552139542,tiktok,thedeveloperadam_,https://www.tiktok.com/@thedeveloperadam_/video/7494174037552139542,professionalism,7,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,urgency,6,medium,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,authenticity,7,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,storytelling,8,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,benefit_clarity,7,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,emotional_appeal,8,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,specificity,6,medium,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,humor,7,high,,
7519656272111652126,tiktok,joerauth_,https://www.tiktok.com/@joerauth_/video/7519656272111652126,professionalism,4,medium,,
