Date,Name,Profile link,Topic,Manager,Format,Ad link,UTM Link,UTM Campaign,Budget,Reach (Plan),Fact Reach,Median %,CPM (Plan),CPM Fact,CTR Plan,CTR Fact,Traffic Plan,Traffic Fact,CPC Plan,CPC Fact,CR0 Plan,CR0 Fact,Contacts Plan,Contacts Fact,CPContact Plan,CPContact Fact,"CR1 Contact - deal
Plan","CR1 Contact - deal 
Fact",Deals Plan,Deals Fact,CR3 Deal > call Plan,CR3 Deal > call Fact,Calls Plan,Calls Fact,"CR4 Call - GTC
Fact",GTC ? Plan,GTC ? Fact,?R Call > Purchase P  - 1 month,?R Call > Purchase F  - 1 month,Purchase F - TOTAL,CMC F - TOTAL,Purchase P - 1 month,Purchase F - 1 month,CMC P - 1 ???,CMC F - 1 month,Purchase F - 2 ?onth,"CMC F - 
2 ?onth","Purchase F - 
3 ?onth","CMC F - 
3 ?onth","Purchase F - 
6 ?onth","CMC F - 
6 ?onth",is_parseable,url_type,content_id,integration_timestamp,enrichment_integration_text,enrichment_integration_start_sec,enrichment_integration_duration_sec,enrichment_integration_position,enrichment_is_full_video_ad,enrichment_offer_type,enrichment_offer_details,enrichment_landing_type,enrichment_cta_type,enrichment_cta_urgency,enrichment_cta_text,enrichment_has_personal_story,enrichment_personal_story_type,enrichment_objection_handling,enrichment_social_proof,enrichment_overall_tone,enrichment_language,enrichment_product_positioning,enrichment_target_audience_implied,enrichment_competitive_mention,enrichment_price_mentioned,enrichment_pain_points_addressed,enrichment_benefits_mentioned,score_urgency,score_authenticity,score_storytelling,score_benefit_clarity,score_emotional_appeal,score_specificity,score_humor,score_professionalism,view_count,like_count,comment_count,duration_seconds,channel_subscribers,channel_name,title,cost_per_view,cost_per_contact,cost_per_deal,cost_per_purchase,traffic_to_contact_rate,contact_to_deal_rate,deal_to_call_rate,call_to_purchase_rate,full_funnel_conversion,plan_vs_fact_reach,plan_vs_fact_traffic,has_purchases,engagement_rate,view_to_reach_ratio
2025-06-27,anjali.gama,https://www.instagram.com/anjali.gama/,Career,Tatam,reel,https://www.instagram.com/reel/DLbOa49RcP5/,,influencers_anjali.gama0625,2500.0,74000.0,98000.0,1.324324324,33.78378378,25.51020408,0.0014,0.001057143,103.6,222.0,24.13127413,11.26126126,0.08,0.09009009,8.288,20.0,301.6409266,125.0,0.2,0.45,1.6576,9.0,0.4,0.333333333,0.66304,3.0,0.0,0.0,0.0,0.3,0.0,0.0,,0.198912,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DLbOa49RcP5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025510204081632654,125.0,277.77777777777777,,0.09009009009009009,0.45,0.3333333333333333,0.0,0.0,1.3243243243243243,2.142857142857143,False,,
2025-06-27,healthygamer_gg,https://www.instagram.com/healthygamer_gg/,Mental Health,Arina,reel,https://www.instagram.com/reel/DLfMW9DB1hI/,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_healthygamer0625&utm_medium=youtube&utm_source=influencers&utm_content=youtube&fbclid=PAZXh0bgNhZW0CMTEAAadn3fi0pVIdzRpgalUBOyBz-TRAU8yHoZhDneKDtxAE-cBgQKNxiCh5fb80qw_aem_O9ksCJAEm91wNOrj2ZC7rg,influencers_healthygamer0625,0.0,38000.0,22900.0,0.602631579,0.0,0.0,0.0014,0.002323144,53.2,139.0,0.0,0.0,0.08,0.223021583,4.256,31.0,0.0,0.0,0.2,0.258064516,0.8512,8.0,0.4,0.125,0.34048,1.0,0.0,0.0,0.0,0.3,0.0,0.0,,0.102144,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DLfMW9DB1hI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.22302158273381295,0.25806451612903225,0.125,0.0,0.0,0.6026315789473684,2.6127819548872178,False,,
2025-06-30,Th3Jez,https://www.youtube.com/@Th3Jez/videos,Gaming,Tatam,youtube,https://youtu.be/BaJ6TZOJ9HI?si=AIVUIfNY5GFwInIm&t=250,,influencers_jez020625,2000.0,80000.0,326000.0,4.075,25.0,6.134969325,0.0014,0.000343558,112.0,260.0,17.85714286,7.692307692,0.08,0.196153846,8.96,51.0,223.2142857,39.21568627,0.2,0.450980392,1.792,23.0,0.4,0.260869565,0.7168,6.0,0.666666667,0.477866667,4.0,0.3,0.166666667,1.0,2000.0,0.21504,1.0,,2000.0,1.0,2000.0,1.0,2000.0,1.0,2000.0,True,youtube,BaJ6TZOJ9HI,250.0,"Just quickly, I don't usually talk about this, but when I started making YouTube videos 11 years ago, I had zero qualifications. I was a high school dropout playing copious amounts of games who just Googled how to make videos. I'm still completely selftaught, but honestly, I could have saved so much time and stress if I had done some kind of editing boot camp. The only thing I did have was the feeling that this was something I actually cared about. And it turns out with enough passion, it didn't matter if I had a degree. What did matter is actually getting started. That's why I love what Triple 10, the sponsor of today's video, is doing. It's a platform that helps people switch into tech without needing prior experience or fancy background. 82% of their grads get hired within 6 months of completing the program. That's like most of the grads. You know what I mean? But I get it. You're busy grinding relevant AAA game in current year. Well, don't worry. They have flexible learning schedules tailored for goblins just like you. If you don't get the job you train for after 10 months, they will literally give you your money back. That's how arrogant these guys are. It's unbelievable. And if you're not into coding, just take a look at their design course instead. Listen, it's time to start doing something you actually liked. And Triple 10's courses start from $200 per month. So click the link in the description or scan this QR code to learn more.",250.4,53.6,beginning,False,other,Money-back guarantee if no job within 10 months after program completion,programs_page,link_in_description,medium,click the link in the description or scan this QR code to learn more,True,learning_experience,True,statistics,casual,en,career_change,"Young adults, gamers, self-taught individuals without formal education who want to transition into tech careers",False,True,No qualifications or prior experience | High school dropout status | Self-taught struggles and wasted time | Lack of formal education/degree | Being busy with other commitments | Not knowing where to start,No prior experience required | No fancy background needed | 82% job placement rate within 6 months | Flexible learning schedules | Money-back guarantee if no job after 10 months | Multiple course options (coding and design) | Affordable starting price of $200 per month,6.0,9.0,8.0,8.0,7.0,9.0,8.0,5.0,800175.0,27749.0,3728.0,2925.0,624000.0,Jez,Expedition 33 was weird for my Non-Gamer Wife,0.006134969325153374,39.21568627450981,86.95652173913044,2000.0,0.19615384615384615,0.45098039215686275,0.2608695652173913,0.16666666666666666,3.067484662576687e-06,4.075,2.3214285714285716,True,0.039337644890180275,2.454524539877301
2025-07-02,whitneywaythore,https://www.instagram.com/whitneywaythore/,Lifestyle,Tatam,reel,https://www.instagram.com/reel/DLtDTVOC8aW/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_whitneywaythore0725&utm_content=reels,influencers_whitneywaythore0725,4781.0,365000.0,605000.0,1.657534247,13.09863014,7.902479339,0.0014,0.000844628,511.0,594.0,9.356164384,8.048821549,0.08,0.031986532,40.88,19.0,116.9520548,251.6315789,0.2,0.631578947,8.176,12.0,0.4,0.0,3.2704,0.0,0.45,1.47168,0.0,0.3,,0.0,,0.98112,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DLtDTVOC8aW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007902479338842975,251.6315789473684,398.4166666666667,,0.03198653198653199,0.631578947368421,0.0,,0.0,1.6575342465753424,1.162426614481409,False,,
2025-07-05,realsamjarman,https://www.instagram.com/realsamjarman/,Finance,Fellowers,reel,https://www.instagram.com/reel/DLqGu5rRbtW/,https://get.tripleten.com/realsamjarman,influencers_realsamjarman0725,3380.0,136000.0,40000.0,0.294117647,24.85294118,84.5,0.0014,0.00476,190.4,63.0,17.75210084,53.65079365,0.2,0.111111111,38.08,7.0,88.7605042,482.8571429,0.2,0.571428571,7.616,4.0,0.3,0.0,2.2848,0.0,0.45,1.02816,0.0,0.3,,0.0,,0.68544,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DLqGu5rRbtW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0845,482.85714285714283,845.0,,0.1111111111111111,0.5714285714285714,0.0,,0.0,0.29411764705882354,0.33088235294117646,False,,
2025-07-06,RachelleinTheory,https://www.youtube.com/@RachelleinTheory/videos,Self Development,Tatam,youtube,https://www.youtube.com/watch?v=6Oi7ifaNDxg,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_rachelleintheory0725&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_rachelleintheory0725,1000.0,28000.0,12000.0,0.428571429,35.71428571,83.33333333,0.0015,0.0035,42.0,42.0,23.80952381,23.80952381,0.2,0.071428571,8.4,3.0,119.047619,333.3333333,0.2,1.0,1.68,3.0,0.3,0.0,0.504,0.0,0.45,0.2268,0.0,0.3,,0.0,,0.1512,0.0,,,0.0,,0.0,,0.0,,True,youtube,6Oi7ifaNDxg,,"I want to hop in here and talk about something I'm seeing a ton in the productivity space. You know that feeling when you're planning out your week and you realize you basically are just scheduling around a job that does not really fulfill you? Like you're pushing dinner with your friends to 8:30 because you might have to stay late even though nobody asked you to. Or you find yourself labeling your Sunday as buffer time, not for rest, but just to emotionally recover from your job before Monday hits. I can recommend a tool that can help you take the first step towards change, and it's Triple 10, who is sponsoring today's video. Triple 10 is a platform that helps people with different life paths make a pivot in their career with beginnerfriendly boot camps. And here's what really caught my attention. You don't need any tech background to get started. They designed their programs to work around your current schedule. So, you can literally be planning your career change in the same planner you're using for your full-time job. Just don't let your boss see it. The stats are pretty compelling, too. 82% of graduates get hired within 6 months with a median salary of $70,000. And they're so confident in their program that they offer a 100% money back guarantee if it takes longer than 10 months to land a job. Plus, there are careers that offer the remote flexibility that so many of us are craving. So, if you're ready to plan a career that actually fits your life, check out Triple 10 and learn a new job starting at $200 a month. Click the link in my description or scan the QR code for a free career consultation. Thanks to Triple 10 for sponsoring. Now, let's get back to choosing a notebook.",286.88,81.8,beginning,False,free_consultation,Free career consultation available through link in description or QR code scan,free_consultation,link_in_description,low,Click the link in my description or scan the QR code for a free career consultation,False,none,True,statistics,casual,en,career_change,"Young professionals feeling unfulfilled in their current jobs, interested in productivity and life planning, seeking career change with flexible learning options",False,True,Job that does not fulfill you | Scheduling life around unfulfilling work | Pushing social plans late due to work | Sunday as buffer time for emotional recovery | Lack of remote flexibility,"Beginner-friendly boot camps | No tech background required | Programs work around current schedule | 82% of graduates hired within 6 months | Median salary of $70,000 | 100% money back guarantee if job takes longer than 10 months | Remote flexibility options | Career that fits your life",3.0,8.0,7.0,9.0,8.0,9.0,6.0,7.0,18815.0,800.0,55.0,1347.0,118000.0,Rachelle in theory,Beginner's Guide to Buying a Notebook,0.08333333333333333,333.3333333333333,333.3333333333333,,0.07142857142857142,1.0,0.0,,0.0,0.42857142857142855,1.0,False,0.045442466117459474,1.5679166666666666
2025-07-07,sidney_morss,https://www.instagram.com/sidney_morss/,Sketchers,Fellowers,reel,https://www.instagram.com/reel/DL0freTyCaW/,https://get.tripleten.com/sidney_morss,influencers_influencers_sidney_morss0725,5200.0,134000.0,34000.0,0.253731343,38.80597015,152.9411765,0.0014,0.005517647,187.6,141.0,27.71855011,36.87943262,0.2,0.028368794,37.52,4.0,138.5927505,1300.0,0.2,0.25,7.504,1.0,0.3,0.0,2.2512,0.0,0.45,1.01304,0.0,0.3,,0.0,,0.67536,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DL0freTyCaW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15294117647058825,1300.0,5200.0,,0.028368794326241134,0.25,0.0,,0.0,0.2537313432835821,0.7515991471215352,False,,
2025-07-08,andrewsdailyday,https://www.instagram.com/andrewsdailyday/,Lifestyle,Arina,reel,https://www.instagram.com/reel/DL3WQJmuJu-/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_andrewsdailyday0725reels&utm_content=reels,influencers_andrewsdailyday0725reels,7000.0,200000.0,128000.0,0.64,35.0,54.6875,0.0014,0.0021875,280.0,103.0,25.0,67.96116505,0.2,0.067961165,56.0,7.0,125.0,1000.0,0.2,0.0,11.2,0.0,0.3,,3.36,0.0,0.45,1.512,0.0,0.3,,0.0,,1.008,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DL3WQJmuJu-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546875,1000.0,,,0.06796116504854369,0.0,,,0.0,0.64,0.3678571428571429,False,,
2025-07-08,andrewsdailyday,https://www.instagram.com/andrewsdailyday/,Lifestyle,Arina,story,andrewsdailyday.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_andrewsdailyday0725&utm_content=stories,influencers_andrewsdailyday0725,3000.0,50000.0,56000.0,1.12,60.0,53.57142857,0.0014,0.00125,70.0,1743.0,42.85714286,1.721170396,0.2,0.063683305,14.0,111.0,214.2857143,27.02702703,0.2,0.567567568,2.8,63.0,0.3,0.349206349,0.84,22.0,0.45,0.378,4.0,0.3,0.0,0.0,,0.252,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05357142857142857,27.027027027027028,47.61904761904762,,0.06368330464716007,0.5675675675675675,0.3492063492063492,0.0,0.0,1.12,24.9,False,,
2025-07-13,oddlyspecificcrystal,https://www.youtube.com/@oddlyspecificcrystal/featured,Self Development,Masha,youtube,https://youtu.be/5e_NZXekfkQ?si=vqderFTRPqh5qy1n&t=508,Learn a new job in tech starting from $200/mo! Sign up for a FREE TripleTen career consultation with my link:  https://get.tripleten.com/crystal,influencers_oddlyspecificcrystal0725,4750.0,121000.0,161000.0,1.330578512,39.25619835,29.50310559,0.0015,0.001127329,181.5,5538.0,26.1707989,0.857710365,0.2,0.096244131,36.3,533.0,130.8539945,8.911819887,0.2,0.202626642,7.26,108.0,0.3,0.101851852,2.178,11.0,0.45,0.9801,5.0,0.3,0.181818182,2.0,2375.0,0.6534,2.0,,2375.0,2.0,2375.0,2.0,2375.0,2.0,,True,youtube,5e_NZXekfkQ,508.0,"By the way, if you're an independent earner, an escape artist, a principled builder, or a prestigious idealist, then you're going to want to listen to this next book. So, these four archetypes, right? These are all profiles of people who actually want more from their work, right? More freedom, more meaning, more flexibility, and let's be real, uh probably more money. Whether you're craving independence to build your own thing, creativity to actually enjoy what you do, or stability in knowing that you're like in a futurep proof field, tech careers often check those boxes. And you're probably sitting there right now being like, ""Okay, that's cool, Crystal. Yeah, tech careers. What the how the hell am I supposed to even start?"" Okay, that's where Triple 10 comes in. Triple 10 is a platform that helps you shift into a tech career, even if you have zero experience in tech. Their boot camps are flexible, beginner friendly, and unlike most programs, they don't actually just teach you skills and pat you on the back and wish you luck. They match you with real projects with real companies. So, by the time you graduate, you have actual experience under your belt. 82% of their graduates get hired within 6 months. And if you don't, you get 100% of your money back. It's literally like anti- college. Like all of the learning of college, but minus any of the risk of being a barista till you're 30 years old. Okay? And it's not just coding. Triple 10 has paths in data, product analytics, and QA. So if you're someone that wants to pivot into something flexible, creative, value aligned, or just financially logical, then click the link in the description, or you can scan the QR code on screen for a free career consultation. You can get started for as little as $200 a month. Thank you, Triple 10, for sponsoring this video.",506.16,75.359,middle,False,free_consultation,Free career consultation with option to start for as little as $200 a month,free_consultation,link_in_description,low,"click the link in the description, or you can scan the QR code on screen for a free career consultation",False,none,True,statistics,casual,en,career_change,"People seeking career change who want more freedom, meaning, flexibility and income from their work, particularly those feeling stuck or unfulfilled in current roles",True,True,wanting more from work | not knowing how to start in tech | having zero experience in tech | risk of traditional college education | lack of real experience after graduation | financial uncertainty,"flexible boot camps | beginner friendly | real projects with real companies | actual experience before graduation | 82% hired within 6 months | 100% money back guarantee if not hired | multiple career paths (coding, data, product analytics, QA) | affordable monthly payment option",3.0,8.0,6.0,9.0,7.0,9.0,7.0,6.0,602120.0,41353.0,1265.0,1331.0,214000.0,Oddly Specific Crystal,This Quiz Tells You What Job You'll Actually Like (ODDLY SPECIFIC),0.029503105590062112,8.911819887429644,43.98148148148148,2375.0,0.09624413145539906,0.2026266416510319,0.10185185185185185,0.18181818181818182,1.2422360248447205e-05,1.3305785123966942,30.512396694214875,True,0.07077991098119976,3.7398757763975157
2025-07-17,asaparked,https://www.youtube.com/@asaparked/videos,Hobby,Mediacube,youtube,https://youtu.be/hu3ohMHUm54?si=r2js0LJIqQeK0Pxr&t=203,Learn a new job in tech starting from $200/mo! Sign up for a FREE TripleTen career consultation with my link: https://get.tripleten.com/asaparked,influencers_asaparked0725,700.0,175000.0,33000.0,0.188571429,4.0,21.21212121,0.0015,0.007954545,262.5,176.0,2.666666667,3.977272727,0.2,0.085227273,52.5,15.0,13.33333333,46.66666667,0.2,0.466666667,10.5,7.0,0.3,0.428571429,3.15,3.0,0.45,1.4175,1.0,0.3,0.0,0.0,,0.945,0.0,,,0.0,,0.0,,0.0,,True,youtube,hu3ohMHUm54,203.0,"I think this is something that we all can relate to that you probably feel the same. Trapped in a system that doesn't feel like it's yours. A job that doesn't spark anything. A career path that just happened. If that resonates, you should seriously check out Triple 10. It's an online boot camp that helps you pivot into tech industry. You don't need a degree. You don't need to know how to code. No matter what the system tries to tell you, switching careers isn't magic. But it does take some effort. The one thing holding most people back, though, is the willingness to face uncertainty. And in my opinion, that's where Triple 10 shines. Triple 10 removes a lot of that uncertainty. The numbers speak for themselves. 82% of graduates land job in the tech industry within 6 months and the median salary of the triple 10 graduates is 70 grand. You can work from anywhere. You can choose your hours. And the thing is that if you don't find a job in 10 months, you get your money back. They teach you about the history. Here's what the concept looks like. From there, here is a labbased setup where you can practice the skill. You have tutors. You have other students that you're working with. So, you're never really alone. If this sounds even remotely interesting, you can start for as little as $200 a month by clicking the link in the description or scan this QR code and get a free career consultation. It does not cost anything and it could be the first step in finding out if a job in tech is right for you. Check out Triple 10 and maybe you can change your life, innovate your life just like MGMT, but without the weird costumes.",233.28,94.16,beginning,False,free_consultation,"Free career consultation with no cost, starting from $200/month for the program",free_consultation,link_in_description,low,click the link in the description or scan this QR code and get a free career consultation,False,none,True,statistics,professional,en,career_change,"Working professionals feeling unfulfilled in current careers, seeking to transition into tech without prior coding experience or formal tech degrees",False,True,feeling trapped in a system | job that doesn't spark anything | career path that just happened | uncertainty about career change | believing you need a degree | believing you need to know how to code,"82% of graduates land job in tech industry within 6 months | median salary of $70,000 | work from anywhere | choose your hours | money-back guarantee if no job in 10 months | tutors available | community of students | lab-based practice setup",3.0,7.0,5.0,9.0,8.0,9.0,3.0,7.0,172107.0,4284.0,430.0,806.0,171000.0,Asa Park,MGMT fooled us all,0.021212121212121213,46.666666666666664,100.0,,0.08522727272727272,0.4666666666666667,0.42857142857142855,0.0,0.0,0.18857142857142858,0.6704761904761904,False,0.02738993765506342,5.215363636363636
2025-07-19,TwoBitDaVinci,https://www.youtube.com/@TwoBitDaVinci/videos,Knowledge,Tatam,youtube,https://youtu.be/jrP7buPo2yA?si=u6Er0thtBoPzM5jB&t=266,,influencers_twobitdavinci0725,10625.0,130000.0,132000.0,1.015384615,81.73076923,80.49242424,0.0015,0.001477273,195.0,216.0,54.48717949,49.18981481,0.2,0.101851852,39.0,22.0,272.4358974,482.9545455,0.2,0.272727273,7.8,6.0,0.3,0.333333333,2.34,2.0,0.45,1.053,0.0,0.3,0.0,0.0,,0.702,0.0,,,0.0,,0.0,,0.0,,True,youtube,jrP7buPo2yA,266.0,"I get tons of comments from viewers saying that they love learning about engineering and tech, but feel stuck in jobs that don't utilize their passion. The reality is 76% of Americans report feeling burnt out at work. And with advances happening so quickly, many worried that their jobs could become obsolete in the near future. That's why I want to tell you about our sponsor this week, Triple 10. Triple 10 is an online boot camp platform that helps people switch careers. And I'm talking about real high-paying jobs that AI can't replace. They offer flexible learning that works around your current job. And they have an 82% job placement rate within six months. And get this, they offer a 100% money back guarantee if you don't land a job within 10 months. Plus, their graduates earn a median salary of $70,000. No computer science degree is required. Just a passion for learning. Yes, you'll need to study, but it's worth it. I know these are stressful times, but learn from the pros and start on your path to a new career today. Learn a new job starting from just $200 a month. Click the links in the description or scan this QR code for a free career consultation with Triple 10. Their specialists will help you find the right job for you. Don't spend another day stuck in a job that you don't really love. Huge thanks to Triple 10 and you. Now, back to the show.",269.12,65.0,middle,False,free_consultation,Free career consultation with Triple 10 specialists to help find the right job,free_consultation,link_in_description,medium,Click the links in the description or scan this QR code for a free career consultation with Triple 10,False,none,True,statistics,professional,en,career_change,Americans feeling burnt out in their current jobs who are passionate about engineering/tech but lack formal education or opportunity to pursue it,False,True,Feeling stuck in jobs that don't utilize passion | 76% of Americans feeling burnt out at work | Jobs becoming obsolete due to advances in technology | Being in a job you don't love | Stressful times,"Flexible learning that works around current job | 82% job placement rate within six months | 100% money back guarantee if no job within 10 months | Median salary of $70,000 for graduates | No computer science degree required | High-paying jobs that AI can't replace | Career switching capability",6.0,7.0,5.0,9.0,7.0,9.0,1.0,8.0,171058.0,7327.0,602.0,898.0,771000.0,Two Bit da Vinci,MIT's Breakthrough Hydrogel Makes Water From Air w/ ZERO Power,0.08049242424242424,482.95454545454544,1770.8333333333333,,0.10185185185185185,0.2727272727272727,0.3333333333333333,0.0,0.0,1.0153846153846153,1.1076923076923078,False,0.04635269908452104,1.2958939393939395
2025-07-21,lyllistapper,https://www.instagram.com/lyllistapper,Mental Health,Arina,story,Lyllistapper.mp4,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_lyllistapper0725&utm_content=stories,influencers_lyllistapper0725,3500.0,50000.0,44000.0,0.88,70.0,79.54545455,0.0015,0.001704545,75.0,128.0,46.66666667,27.34375,0.2,0.046875,15.0,6.0,233.3333333,583.3333333,0.2,0.333333333,3.0,2.0,0.3,0.0,0.9,0.0,0.45,0.405,0.0,0.3,,0.0,,0.27,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07954545454545454,583.3333333333334,1750.0,,0.046875,0.3333333333333333,0.0,,0.0,0.88,1.7066666666666668,False,,
2025-07-21,lyllistapper,https://www.instagram.com/lyllistapper,Mental Health,Arina,reel,https://www.instagram.com/reel/DMYg9CLBZSw/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_lyllistapper0725reels&utm_content=reels,influencers_lyllistapper0725reels,8000.0,200000.0,161000.0,0.805,40.0,49.68944099,0.0015,0.001863354,300.0,10789.0,26.66666667,0.741495968,0.2,0.002131801,60.0,23.0,133.3333333,347.826087,0.2,0.304347826,12.0,7.0,0.3,0.0,3.6,0.0,0.45,1.62,0.0,0.3,,0.0,,1.08,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DMYg9CLBZSw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049689440993788817,347.82608695652175,1142.857142857143,,0.0021318009083325607,0.30434782608695654,0.0,,0.0,0.805,35.96333333333333,False,,
2025-07-22,ReelRejects,https://www.youtube.com/@ReelRejects,Movies,Mediacube,youtube,https://youtu.be/VJ_6U6UuYYY?si=x8ws60qwYMkHGHge&t=168,Learn a new job in tech starting from $200/mo! Sign up for a FREE TripleTen career consultation with my link: https://get.tripleten.com/reelrejects,influencers_reelrejects0725,4100.0,48000.0,185000.0,3.854166667,85.41666667,22.16216216,0.0015,0.000389189,72.0,45.0,56.94444444,91.11111111,0.2,0.044444444,14.4,2.0,284.7222222,2050.0,0.2,1.0,2.88,2.0,0.3,0.0,0.864,0.0,0.45,0.3888,0.0,0.3,,0.0,,0.2592,0.0,,,0.0,,0.0,,0.0,,True,youtube,VJ_6U6UuYYY,168.0,"Reject Nation, я невероятно благодарен за возможность работать в сфере, которую искренне люблю. Снимать фильмы, создавать контент, вести этот канал – это действительно привилегия. Но интернет постоянно меняется. Даже эта платформа, потому что алгоритмы меняются, платформы развиваются. И в глубине души я чувствую тихий страх, о котором уже несколько раз вам рассказывал. Что, если однажды это просто перестанет работать? Потому что такова жизнь. И это страшно. Жизнь – штука страшная. Она заставляет задуматься о будущем, о долгосрочной безопасности и о том, что на самом деле означает финансовая независимость в цифровом мире, который никогда не стоит на месте. Вот почему я рад представить вам сегодняшнего спонсора – Triple 10. Отличный вариант для всех, кто думает о будущем. Triple 10 – это онлайн-лагерь, который помогает людям освоить онлайн-технологии даже без опыта. Вам не нужно быть гением программирования. Программа подходит для новичков и достаточно гибкая, чтобы подстроиться под ваш график. Независимо от того, совмещаете ли вы работу, семью или фитнес-цели, как и я, это гораздо важнее семьи. Нет, вы понимаете, о чём я. Вот в чём загвоздка. 82% выпускников программы «Три десятки» находят работу в течение 6 месяцев. А если вас не возьмут через 10 месяцев, вы получите свои деньги обратно. Без шуток. И Грег использует слова, похожие на «выпускники». Ещё лучше: после выпуска они предлагают неограниченные возможности стажировки. Так что вы постоянно приобретаете реальный опыт. А во время программы вы будете работать над реальными проектами. Вы выпустите портфолио, которое поможет вам выделиться. Это практично. Это реально. И это может стать первым шагом к более стабильной и перспективной карьере. Так что, если вы похожи на меня и… Вы когда-нибудь задумывались о том, что ждет меня в будущем, и это может быть вашим знаком. Вы можете нажать на ссылку в описании и закрепить комментарий или отсканировать QR-код для бесплатной консультации. Начните изучать технологии всего за 200 долларов в месяц. Спасибо, Triple 10, за спонсорство этого видео.",167.36,95.44,beginning,False,free_consultation,"Free consultation available by clicking link in description/pinned comment or scanning QR code, with program starting at $200/month",free_consultation,link_in_description,low,Вы можете нажать на ссылку в описании и закрепить комментарий или отсканировать QR-код для бесплатной консультации,True,career_change,True,statistics,casual,ru,career_change,Content creators and digital workers concerned about career stability and seeking a safety net through tech skills,False,True,Fear of platform algorithms changing | Fear of current work stopping to function | Uncertainty about the future | Need for long-term security | Financial independence concerns | Constantly changing digital world,No prior experience needed | Beginner-friendly program | Flexible schedule | 82% job placement within 6 months | Money-back guarantee if not hired within 10 months | Unlimited internship opportunities after graduation | Work on real projects during program | Build a portfolio to stand out | Practical and real experience,4.0,8.0,7.0,8.0,8.0,9.0,5.0,6.0,42984.0,1528.0,409.0,6787.0,1440000.0,Reel Rejects,LILO & STITCH (2025) IS DIVISIVE YET HEARTFELT?! MOVIE REACTION!! Disney | Ohana Means Family,0.02216216216216216,2050.0,2050.0,,0.044444444444444446,1.0,0.0,,0.0,3.8541666666666665,0.625,False,0.045063279359761774,0.23234594594594596
2025-07-19,thebrok,https://www.instagram.com/thebrok/,Sketchers,Fellowers,reel,https://www.instagram.com/reel/DMbXI6HylAa/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA%3D%3D,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_thebrok0725&utm_medium=Instagram&utm_source=influencers&utm_content=reel,influencers_thebrok0725,6500.0,350000.0,738000.0,2.108571429,18.57142857,8.807588076,0.0015,0.000711382,525.0,66.0,12.38095238,98.48484848,0.2,0.03030303,105.0,2.0,61.9047619,3250.0,0.2,0.5,21.0,1.0,0.3,0.0,6.3,0.0,0.45,2.835,0.0,0.3,,0.0,,1.89,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DMbXI6HylAa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008807588075880758,3250.0,6500.0,,0.030303030303030304,0.5,0.0,,0.0,2.1085714285714285,0.12571428571428572,False,,
